{0.4290599128745372, 0.42671646287028087, 0.42383305004450733, 0.4218121783255965, 0.4221852674840671}	{0.3594444460926178, 0.3615107174390848, 0.3634796110867089, 0.36532778293864887, 0.3668397328265264}	{0.31383356450173394, 0.31936891734923617, 0.3246817282627306, 0.3294717529961132, 0.33362273588003344}	{0.276822316474049, 0.2843144501709459, 0.291568274701065, 0.2986165900809877, 0.3058234010372472}	{0.24774236883810466, 0.2550500654852779, 0.2629449108302739, 0.2718260979184883, 0.2821987262909023}	{0.22808133707017392, 0.23368002144580213, 0.24107823380727975, 0.25082828529884904, 0.26334065503249676}	{0.21891553111249548, 0.222486021022929, 0.22932817400125197, 0.23952926701690883, 0.2528469600836944}	{0.2178010850092452, 0.21914872467785848, 0.22504505562422536, 0.23538797622922736, 0.24944498951230606}	{0.2224509826008322, 0.221491089502669, 0.22583491689677881, 0.23533533026161402, 0.24898283092559628}	{0.23143690891890656, 0.22848505558437102, 0.23109658980989933, 0.23909978242387353, 0.25144756810651037}
{0.13244261517614536, 0.12951864722810955, 0.1292514378338995, 0.12986286477003126, 0.13224515394026834}	{0.0854232274751151, 0.08688818638244909, 0.08856170080144342, 0.08999776699624483, 0.09066446087675968}	{0.06965623407194901, 0.07183567997283682, 0.07380604810983829, 0.07581015333259881, 0.07861479591966193}	{0.06878286755328492, 0.06453089427226483, 0.06657546034856804, 0.0722542508048581, 0.0792718189190676}	{0.07382053702166474, 0.06806464242636173, 0.06497682922491184, 0.07239142971028407, 0.08310560123552785}	{0.083677434077651, 0.07632276873851575, 0.07023573090937606, 0.0725909373481328, 0.08435457885753408}	{0.10106516069844741, 0.08901767794286707, 0.08070835174855752, 0.07656199650158793, 0.08395130500670865}	{0.12112059578501112, 0.10564437821143387, 0.09486560703517484, 0.08953127226408013, 0.08941286201967578}	{0.14255043400861747, 0.1250511944954315, 0.11225197237974169, 0.1053082463769181, 0.10394733311263482}	{0.16468035655467272, 0.14633396861980008, 0.13232751083884592, 0.12376375301410718, 0.12052394833917701}
{0.20905388951580248, 0.2053365708870429, 0.20591435380495018, 0.20928367468077608, 0.2176412380255411}	{0.1317441432995104, 0.1370705732416845, 0.14653090654594167, 0.15955159952667597, 0.17350464930550297}	{0.09503500885299061, 0.10089030772019109, 0.11133536462705163, 0.12409511843055444, 0.13666342867975045}	{0.07893652527858341, 0.0803448950726047, 0.08785366276117965, 0.09837265223341768, 0.10930200986684417}	{0.07954335789903415, 0.07834580404166724, 0.08026186486417025, 0.08727521529179717, 0.09635623110300914}	{0.08309332519498903, 0.07982928483346673, 0.08091972236731075, 0.08577978505328175, 0.09179126498875498}	{0.09092766988624824, 0.0844608532573695, 0.08330959952185542, 0.08640739702393181, 0.0910961819252596}	{0.10483987479404919, 0.09407610676329552, 0.0901448382035108, 0.09057657159665224, 0.09270520344049055}	{0.12450200277495775, 0.1099759130724219, 0.10300977520736937, 0.10092167829012849, 0.1002819814753022}	{0.14686017255568237, 0.13073120145243167, 0.12159305662435094, 0.11698839348005713, 0.11410640005050118}
{0.20889161031674744, 0.20695199233036446, 0.20618539653053963, 0.20682912980270202, 0.20742634909331684}	{0.15573530284992795, 0.16045408510348572, 0.16460811656388719, 0.16919969948383629, 0.17687425898303613}	{0.11839937521332497, 0.12664959514538857, 0.13682954861351948, 0.15018032132641385, 0.16447727645541363}	{0.09063198230930987, 0.10431400762467982, 0.12182547230274098, 0.1407983328701108, 0.16034748145025518}	{0.07543846696765379, 0.0912829427427366, 0.11259550757391565, 0.13546620994426445, 0.1579023918448409}	{0.07669941383495199, 0.08316926642948548, 0.103985220540152, 0.1278825508470859, 0.15212974961392772}	{0.08789610178253583, 0.08371025976994, 0.09660596394001968, 0.1192305978716487, 0.14415688338229385}	{0.10654240237073903, 0.09448493509903824, 0.09444234567300337, 0.11196291941077517, 0.13586305536826468}	{0.12821765629049683, 0.11273066456987066, 0.10563399848659431, 0.1102207253300713, 0.12977312010077555}	{0.15105795659059673, 0.13455775979154888, 0.12466078222179718, 0.12233738894461954, 0.12961372703714455}
{0.12045890932088425, 0.1201239897563357, 0.12044361833661393, 0.12090669230506298, 0.1212919507484659}	{0.0845434828057408, 0.08215369090803268, 0.07923541949095955, 0.07599754506354672, 0.07453460937708574}	{0.08220605391743921, 0.07739726274603995, 0.07390553884545474, 0.07182919459781101, 0.07077626796368498}	{0.08792832038091743, 0.08122057110907663, 0.07617244571432706, 0.07230791325929387, 0.06982093078516358}	{0.09826651864779139, 0.08906314857279184, 0.0811735902003426, 0.07485172060613292, 0.0713479744212118}	{0.11161208316020035, 0.09939933782734395, 0.08919285958215335, 0.08124565648262685, 0.07682456380004506}	{0.12728612516215096, 0.11223484808472824, 0.10032903609285583, 0.09222847237749497, 0.08882900571569508}	{0.14479486808405795, 0.1274819148140614, 0.11419941172576921, 0.10584976949438173, 0.10240580337329991}	{0.16362756549856403, 0.144835178403583, 0.13048635991122287, 0.12158145651314067, 0.11756811582980996}	{0.1833258047763892, 0.1638434583325639, 0.14886098501158973, 0.1392308081201965, 0.13430898440586506}
{0.12339548457571477, 0.1211548113920684, 0.11966072186181863, 0.12131327348126343, 0.12529023454028718}	{0.09651727286754347, 0.09581579932184482, 0.09655348472021469, 0.09900824721621544, 0.1006849252527728}	{0.08731135849053617, 0.08686011089819315, 0.08821336986929075, 0.08890744072972237, 0.08974089992491802}	{0.08522349115416603, 0.08445615652679425, 0.08601604251097625, 0.08822697242781113, 0.09156006356815605}	{0.09337431086085055, 0.08801389910170787, 0.08740223837376501, 0.08948893785051984, 0.09376811136506812}	{0.10513279404948957, 0.09722506544314247, 0.0929798219594646, 0.09356140046485623, 0.09765241838041169}	{0.11951622553343165, 0.10909877817196115, 0.10267523710820069, 0.10146853640698644, 0.10420624248862057}	{0.13618485379227746, 0.12393332643565358, 0.11591824959089717, 0.1127573857114543, 0.11334008840982623}	{0.15462126684816824, 0.14127216065333206, 0.13240154730070866, 0.12781738356933087, 0.12615730144435264}	{0.1742849742138378, 0.16042753126429657, 0.15115954474713092, 0.14574635985735881, 0.14261838574841085}
{0.08733558250170019, 0.08692840517150267, 0.08885894914858158, 0.0917653279796974, 0.09542043283742187}	{0.056062482829130664, 0.054925399942354326, 0.05464395357777812, 0.057189755351530355, 0.061918888833438296}	{0.050905838415880485, 0.046598146530880104, 0.04725114267837741, 0.050959943579572606, 0.05605057045378199}	{0.057963405010888494, 0.0482960340907591, 0.04449948479100356, 0.04450337076097171, 0.051026713928148795}	{0.07145724689610537, 0.056477231270318146, 0.04690154476745751, 0.04577762987054858, 0.05066621994246285}	{0.08798424957609702, 0.07067474358563897, 0.0587603246480084, 0.05613176846433359, 0.05857755535521829}	{0.10645751478271087, 0.0877551165760637, 0.0741011602630739, 0.0695746212576398, 0.07095336185956419}	{0.12635782597986878, 0.10679671189901795, 0.09232293633088504, 0.08534180586748008, 0.08470744634270784}	{0.14725786838846033, 0.127378812375293, 0.1126359367240632, 0.1038280152951936, 0.10056372233601998}	{0.16876954655409945, 0.14906833702172986, 0.13442761862373426, 0.12456209513371552, 0.11892974731373714}
{0.1051526619642827, 0.1024163311814867, 0.1023723650453785, 0.10582012615946078, 0.11321566456697478}	{0.06444136983838128, 0.06809978023327055, 0.07436417860918458, 0.08401428650490832, 0.09392455225148709}	{0.04120042355228741, 0.04912288586309399, 0.06139069501636782, 0.07635067702032935, 0.0910088996124985}	{0.026702867818164215, 0.039623412362015324, 0.05820864359653358, 0.07749360322288983, 0.0955092144378724}	{0.02166707358709447, 0.033964902828109655, 0.055581059652651685, 0.07739980741918927, 0.09781872744566354}	{0.03610218082239187, 0.03186065853326043, 0.051466179998732126, 0.07356565941401906, 0.09528579325413057}	{0.05903910807145245, 0.04438737692939567, 0.048250275418361736, 0.0678850300563889, 0.0895652045974271}	{0.08366695158695188, 0.06541773328650709, 0.0591736400393756, 0.06527621239567721, 0.08372126710143826}	{0.10920374157536948, 0.08943312749113179, 0.07946300138216732, 0.07923591763202908, 0.08442434626000819}	{0.13504850777643435, 0.11505813660474809, 0.1030720703827048, 0.09900283646322455, 0.10093410420310694}
{0.06845999844849025, 0.06661114315255673, 0.06459666820400696, 0.06212600933418154, 0.05884512650312248}	{0.04844559702074324, 0.04805129011294596, 0.046447471538667594, 0.04585367943255774, 0.05173088647880371}	{0.03809688862809539, 0.04075712276719463, 0.046288720545410715, 0.05724571371332694, 0.07216814373230003}	{0.034525764932468145, 0.03996488223917992, 0.05269771015789873, 0.07071672713941704, 0.09003680775454288}	{0.045629315710844484, 0.04199126931034837, 0.057559792765471976, 0.07855367948011702, 0.0997194204072139}	{0.062210496998195024, 0.051671220326897624, 0.05935006465667144, 0.0798864721507929, 0.10144750398469292}	{0.08197190961624183, 0.06704623206179897, 0.062220670428883476, 0.07736032286029317, 0.09794197195232711}	{0.1039234142335204, 0.08528271927150811, 0.07677232550647262, 0.0774907965268231, 0.09335620886627817}	{0.12714194265677384, 0.1063220434489251, 0.09438180432083101, 0.09222147061525322, 0.09650479885939549}	{0.15093993436123732, 0.1294088177222469, 0.11519548941633224, 0.1099177108633153, 0.11201389230151093}
{0.07418498895761334, 0.07190518674831448, 0.07066335165183227, 0.07250398030891267, 0.07624951217966203}	{0.04767922167234674, 0.04600916915045014, 0.04889675783959619, 0.05720044091284081, 0.06755795441447802}	{0.04089358714646465, 0.03863250216107205, 0.044173070851882254, 0.05376951264020437, 0.06458949142426303}	{0.0477775877207328, 0.041044633781385974, 0.040961984699870536, 0.04751182840721099, 0.058103331722902274}	{0.059918484612002804, 0.04785702540271733, 0.04158307647659991, 0.045625342671111194, 0.05386938846621269}	{0.07613679263437632, 0.059739955549325624, 0.048523881180846204, 0.048134596731521095, 0.05565124359198909}	{0.0951875447241298, 0.07639759307183985, 0.06318569292152502, 0.058678736463189066, 0.06328324671719397}	{0.115988802861509, 0.09607399001979916, 0.08225916696692345, 0.07600214884620005, 0.0767140793906151}	{0.13785508465975005, 0.11758071442342558, 0.10355201116163142, 0.09592393725558336, 0.09339143087117807}	{0.16030481670135555, 0.14023790827531846, 0.12628336577377566, 0.1175536997467859, 0.11275432474638869}
