{0.7011795194095111, 0.7040952859662766, 0.7112727836341443, 0.7046805489597101, 0.6979797742966548}	{0.4491227814511706, 0.44509477553431187, 0.43884149991341326, 0.4417882252832429, 0.4484183944038126}	{0.3293476237382024, 0.3262181143918318, 0.32884419295627076, 0.33549396003055637, 0.3459273526249243}	{0.2730877346467414, 0.27969449866330004, 0.2845605942242847, 0.2955065612842022, 0.30707874959873893}	{0.25025248295038305, 0.25434669428156587, 0.2646505877937858, 0.2786780907402193, 0.295423701753186}	{0.24584877884028902, 0.25467261662243673, 0.2599995285903501, 0.27435512836422016, 0.2928177759585701}	{0.2875067105697146, 0.2742555391551276, 0.2433686513653914, 0.27904413480332513, 0.2980139915570076}	{0.31771545907011, 0.3064365038671494, 0.2933025584230945, 0.2957365127012235, 0.31135191139165086}	{0.3494969928204743, 0.3326687346424732, 0.3236896551357162, 0.3242576212019952, 0.328547520199968}	{0.3781696061608695, 0.3621461340665238, 0.35419147603840745, 0.35193440148908955, 0.35530863643601795}
{0.6336678031815706, 0.6308310852076519, 0.6220556887727199, 0.6130845849127956, 0.6024057245932476}	{0.4082863908993524, 0.39489595549163803, 0.39163047720007915, 0.39089223619876573, 0.40022977272944704}	{0.30944727710563774, 0.3095659236605668, 0.31546414350725155, 0.3239851621720272, 0.3326385097548778}	{0.2586459810626106, 0.2664234267227815, 0.27220414028109, 0.28369741680648636, 0.29586306010283026}	{0.22018860661151704, 0.22868918627688054, 0.24086875760675697, 0.25446903784321756, 0.27105004238217206}	{0.19452047249819007, 0.20121012185444706, 0.2150670235733251, 0.23330338460975752, 0.25147386685806566}	{0.18335208854613347, 0.1858874297475464, 0.2007496790830653, 0.21740478978968727, 0.23168161917665117}	{0.18675032330310432, 0.16411236291321282, 0.1953593488745066, 0.2116395209828995, 0.2310367561807925}	{0.19951399248369175, 0.18996576205192242, 0.19277905708285983, 0.21002273788767417, 0.23574412262372568}	{0.22154896346013345, 0.20951771514768922, 0.20931166036509247, 0.21971032188146095, 0.2420063258197731}
{0.49100988759068165, 0.49387861271740763, 0.4963626730796449, 0.4953600370226606, 0.504451453912994}	{0.2724583211876462, 0.26555306293679015, 0.26312200995254337, 0.2676337804730862, 0.2800401497955719}	{0.19513332399300484, 0.19286260933094196, 0.19531877313124124, 0.20455030039235592, 0.21891798327928236}	{0.1657552131663306, 0.16233955497595293, 0.16983302176248752, 0.18396221509215813, 0.20263535011581682}	{0.17660533700767078, 0.1648640510441043, 0.16745176580587962, 0.18286380005951466, 0.20214149129364742}	{0.183554449305827, 0.1734090357610624, 0.18289029433472387, 0.18942940127606284, 0.20648704811374025}	{0.2312839168588433, 0.21433864787428913, 0.19422865543728235, 0.20867198180534324, 0.2167974436118097}	{0.26509444838279816, 0.25022600438015447, 0.2304860307335482, 0.23830351923157536, 0.23637092264794796}	{0.29912839119958007, 0.28757585949211184, 0.27432278136089816, 0.27602330223252153, 0.266325690901237}	{0.33561843415810805, 0.31959231497212587, 0.30824688196375055, 0.30157842593771345, 0.29508145872635066}
{0.43027397719081, 0.42797979509562206, 0.42378483059733557, 0.42729711550446536, 0.43456662209049485}	{0.24868012172350487, 0.23976346636764095, 0.2402480719469513, 0.23799042972369241, 0.2567358297189627}	{0.18969052976621747, 0.19158602938922553, 0.19896574304095221, 0.2102927036423502, 0.21206531450441957}	{0.1727181210778326, 0.17468582152647516, 0.18383650783506633, 0.19562883242424436, 0.21202034305198791}	{0.18271678745725245, 0.1762460524517547, 0.18324656766199054, 0.19575494675101707, 0.21444968676778503}	{0.20886958398765404, 0.1962024043623774, 0.19449171167794474, 0.20742031017973203, 0.22765502520097047}	{0.23946423417644144, 0.22543951629067735, 0.21746255973153014, 0.22704664304876274, 0.24746159499287654}	{0.2736116183520497, 0.25883199179931404, 0.24922652739551315, 0.2508236461448774, 0.26691757040946545}	{0.3079716328803079, 0.2901093981396735, 0.2822628260108268, 0.28247007203609814, 0.2889569743084906}	{0.3412811657889742, 0.32516912351311344, 0.3165165737520136, 0.3139856943626129, 0.3161977867700736}
{0.44777556623344106, 0.4467087259121196, 0.4438887592009978, 0.44966358770030473, 0.45906910699450987}	{0.2524142285943273, 0.2530495584033571, 0.24741561796914227, 0.27209111703522326, 0.28628651305559527}	{0.19408050185721598, 0.19834246341655482, 0.20665513092317594, 0.21705899926069624, 0.22865223748289612}	{0.16949186269666866, 0.17468370997788454, 0.18225962442589333, 0.19194815288577383, 0.20309637046330056}	{0.16685231441316603, 0.16425556520563497, 0.16903128391008543, 0.1775731309309595, 0.1902339833698938}	{0.18525727766662528, 0.17156857198263686, 0.1685384836338411, 0.17481756322240444, 0.18811139020045337}	{0.20624007912872103, 0.18952375569328547, 0.17922364038834465, 0.18227052406322114, 0.1919739441754124}	{0.23768925072151328, 0.21619336912356402, 0.1996565085167587, 0.19975521517111697, 0.20981955232620414}	{0.2673666638486997, 0.2439373862713763, 0.22707420563904138, 0.18283793380533658, 0.2278514956757572}	{0.31049160542102594, 0.27436273737150596, 0.25730344141861905, 0.2496022101849994, 0.2504781388460485}
{0.4058745621367188, 0.3993261197413466, 0.3954103508453371, 0.39877121344390093, 0.4144601652206731}	{0.2241950948126081, 0.22476655060258896, 0.22764212416556465, 0.23970671884530975, 0.2587806591052517}	{0.18343824578710657, 0.17777109169948985, 0.18909846551348894, 0.20501396897179275, 0.22487338784213104}	{0.18372934151207865, 0.17166182392921425, 0.18355725666735453, 0.20002952342921015, 0.21965702794188208}	{0.18667428101025255, 0.1852413968864194, 0.19174006134026111, 0.20413700515333102, 0.21110930457960125}	{0.20796663961878306, 0.20257073028598413, 0.2070321904574341, 0.2029166815143499, 0.21667368748849258}	{0.232256750262085, 0.22225382478531172, 0.2274750703252869, 0.23239701664531778, 0.24397609721337526}	{0.26289777613613124, 0.2529515755686895, 0.2506272432854245, 0.25301335589887153, 0.2608468340575281}	{0.29286204432579854, 0.2846084303645288, 0.2734739305837545, 0.27968608166056147, 0.2830462920430898}	{0.3241728978477615, 0.311708614256811, 0.3020911322495582, 0.30681215951737095, 0.30753108477327595}
{0.354076021401801, 0.3428741141018927, 0.3315953529842032, 0.33061059778471447, 0.341761235734664}	{0.1860427263667012, 0.17714833607797842, 0.17576529975742222, 0.18136561769104262, 0.19150481396852687}	{0.13306325004154346, 0.13386993619131773, 0.1401647902430397, 0.15263969972547312, 0.17390132491590232}	{0.12461274733851772, 0.1263129231314753, 0.13625975249639616, 0.1576881698128876, 0.183567683170441}	{0.1652014409134687, 0.1391976718890444, 0.14771719981808973, 0.16625773114886552, 0.20245675327423487}	{0.17981325047283875, 0.16800017133959638, 0.17389577682652335, 0.19553306218452893, 0.22283243729309213}	{0.21418879262637505, 0.2053486853747068, 0.20415877036690086, 0.2188301984005069, 0.24302537650653258}	{0.25014902981648096, 0.24025373723856555, 0.24072970853268966, 0.245610183313931, 0.23996646577175046}	{0.28728819713398274, 0.2785133229363155, 0.273823409257233, 0.28087583766636004, 0.2926244214096063}	{0.32031997102273685, 0.3107048305308534, 0.3112742117929984, 0.31412270280474924, 0.315401897755841}
{0.33512478779670135, 0.32835313122466764, 0.3251167161300579, 0.3269129614090623, 0.33576119381636904}	{0.17740391442771175, 0.17256208946046003, 0.17328754228887724, 0.18008215095972935, 0.19206114025310567}	{0.13328445574302522, 0.13026287985231602, 0.1361904170568022, 0.1443935101082077, 0.15798625614604783}	{0.13666904416653405, 0.13283781812907294, 0.1280631931920042, 0.13180066752532477, 0.1495684576419115}	{0.15222056381993362, 0.14200505338373323, 0.13751225256544905, 0.14278089726774176, 0.15475635699002727}	{0.18116219559728597, 0.16117165541179548, 0.15796973966422706, 0.15628432986161997, 0.16801809902992162}	{0.2036608495305676, 0.1879997909041241, 0.17587576386187337, 0.17593059954741463, 0.18585832343941672}	{0.24207576960004418, 0.17492307882275682, 0.20682733266779132, 0.20331642431562005, 0.20701092108559807}	{0.2735410571868795, 0.2523253145028065, 0.18936236836509762, 0.22981934800193318, 0.23129000259576643}	{0.3103777578265563, 0.28713184619486165, 0.27693705738897023, 0.26179903776319513, 0.25919238839071934}
{0.31755231300629666, 0.3063227242030065, 0.2994670229825072, 0.3018152487750323, 0.31351940737059414}	{0.16239043666865313, 0.15490901989661132, 0.15792220876234833, 0.16821951763775378, 0.1864725310857603}	{0.12410885401800949, 0.1260538152096301, 0.13473840396926565, 0.14969264691206086, 0.17064329993009003}	{0.1266802906587644, 0.12916620886982833, 0.13965484938864522, 0.15617937571428095, 0.177087426159295}	{0.14396397887376278, 0.1425132325418332, 0.1533888909870815, 0.17248798971980703, 0.19376270684791486}	{0.16910101692434384, 0.1636706264962215, 0.17294199903914945, 0.19015020021335008, 0.21155003795849933}	{0.2020477612174483, 0.1907879296015211, 0.19567124222872417, 0.2089624773612865, 0.22845873527096283}	{0.238808130780236, 0.22396343534679558, 0.22146267978759496, 0.23229167892430944, 0.24628790493239208}	{0.2780807689922239, 0.2590636393604755, 0.2590902829510242, 0.2578606222730791, 0.2617602360636638}	{0.31162292050492907, 0.2958135843922773, 0.2917480275804373, 0.2865918180727934, 0.2872884546033038}
{0.29255804647187744, 0.28953529512011467, 0.2863304659868143, 0.29023432911996744, 0.29851413571406243}	{0.1562138702981624, 0.15421694092433003, 0.15462991995957392, 0.1633402820958576, 0.1765822189936547}	{0.12303971099989874, 0.1253443804212526, 0.1349369593683407, 0.14684309384478014, 0.16156314719063508}	{0.1253040169460265, 0.12245577263265114, 0.13051176965286174, 0.1448284543828121, 0.1633049239039917}	{0.14548720698104325, 0.1349328424881978, 0.1380861573350869, 0.150291248879871, 0.15814396285610316}	{0.1871181434130643, 0.1600058259944127, 0.1547543017408765, 0.1687415189145822, 0.18657951016785754}	{0.20979022156140906, 0.19031060706372518, 0.18354189037324734, 0.15441122912160093, 0.20664010805955996}	{0.24268766789955237, 0.22509548774282773, 0.2148484232218464, 0.2133354543463909, 0.22896658876864073}	{0.27842260812238717, 0.2570846468761209, 0.24781047758593686, 0.24459300922548155, 0.2092676462904004}	{0.31597213595333207, 0.29188091981315706, 0.28547273939031137, 0.27708490632466676, 0.27568381239749185}
